race_id,won,finish_time,draw,horse_rating,declared_weight,horse_age,actual_weight,win_odds,distance,race_class
5624,0,100.18,4,38,1092,6,131,6.9,1650,5
5624,0,103.8,9,37,1151,3,130,38.0,1650,5
5624,0,100.49,3,35,926,5,128,13.0,1650,5
5624,0,100.02,10,32,1127,4,125,14.0,1650,5
5624,0,100.2,11,31,1090,5,124,20.0,1650,5
5624,0,100.04,7,29,1164,6,122,62.0,1650,5
5624,1,99.42,2,28,1098,6,121,3.0,1650,5
5624,0,100.29,14,26,1219,5,117,10.0,1650,5
5624,0,100.47,13,25,1033,5,116,61.0,1650,5
5624,0,100.24,12,25,1107,6,118,14.0,1650,5
5624,0,100.31,6,24,1217,4,116,10.0,1650,5
5624,0,100.3,1,21,1060,7,115,7.6,1650,5
5624,0,99.97,8,15,1183,8,115,43.0,1650,5
5625,0,70.42,9,59,1160,5,133,12.0,1200,4
5625,0,70.33,4,58,1090,4,132,27.0,1200,4
5625,0,71.45,8,55,989,4,127,99.0,1200,4
5625,0,71.08,2,54,1166,5,128,11.0,1200,4
5625,0,70.26,3,53,1106,4,125,19.0,1200,4
5625,0,70.24,1,53,1202,6,127,12.0,1200,4
5625,0,70.05,7,52,1208,2,126,3.1,1200,4
5625,0,71.42,10,52,1231,3,124,33.0,1200,4
5625,0,70.15,11,51,1089,3,125,3.1,1200,4
5625,1,69.98,12,48,1083,4,122,22.0,1200,4
5625,0,70.33,6,41,1087,3,115,99.0,1200,4
5626,0,57.28,12,80,1110,2,133,41.0,1000,3
5626,0,58.42,2,80,1132,6,133,99.0,1000,3
5626,0,56.81,7,73,1171,4,126,6.7,1000,3
5626,0,56.74,5,73,1114,4,126,5.6,1000,3
5626,0,57.23,11,71,1140,2,124,3.3,1000,3
5626,0,57.34,8,70,1014,3,123,99.0,1000,3
5626,0,56.93,9,69,1143,4,122,9.5,1000,3
5626,0,57.06,13,68,1043,5,121,10.0,1000,3
5626,1,56.54,3,68,1176,3,119,27.0,1000,3
5626,0,58.9,1,66,1073,3,117,99.0,1000,3
5626,0,56.68,6,64,1177,4,118,25.0,1000,3
5626,0,57.27,10,64,1105,6,117,16.0,1000,3
5626,0,57.66,4,63,1142,3,114,99.0,1000,3
5626,0,56.56,14,62,1198,4,113,5.0,1000,3
5627,0,103.2,3,59,1044,6,133,5.7,1650,4
5627,0,99.58,12,59,1157,4,133,5.3,1650,4
5627,0,99.9,5,57,1064,4,131,18.0,1650,4
5627,0,99.75,1,57,1129,4,129,17.0,1650,4
5627,0,100.66,13,54,1078,7,126,37.0,1650,4
5627,0,99.89,7,53,1037,8,127,22.0,1650,4
5627,0,99.62,10,53,1127,5,127,12.0,1650,4
5627,0,100.38,11,52,1117,5,126,37.0,1650,4
5627,0,100.81,2,52,1081,5,126,21.0,1650,4
5627,1,99.1,8,47,1180,4,121,7.2,1650,4
5627,0,104.27,9,46,1101,7,118,20.0,1650,4
5627,0,100.67,4,42,1158,5,116,20.0,1650,4
5627,0,101.07,6,42,946,3,114,99.0,1650,4
5627,0,99.5,14,42,1081,4,117,3.7,1650,4
5628,0,109.0,5,60,1046,4,133,16.0,1800,4
5628,0,108.61,4,57,1131,6,130,9.5,1800,4
5628,0,109.28,14,56,1088,4,129,5.4,1800,4
5628,0,136.12,3,56,1108,6,129,23.0,1800,4
5628,0,108.24,12,56,1016,4,129,6.1,1800,4
5628,0,108.36,2,54,1210,4,127,18.0,1800,4
5628,0,108.92,1,54,1195,4,127,2.9,1800,4
5628,1,108.08,9,53,1027,4,126,18.0,1800,4
5628,0,108.31,13,50,1182,5,123,40.0,1800,4
5628,0,109.58,6,46,1153,3,119,99.0,1800,4
5628,0,108.55,10,46,1012,6,119,16.0,1800,4
5628,0,109.61,11,45,1122,6,116,99.0,1800,4
5628,0,108.75,8,43,1107,6,114,41.0,1800,4
5628,0,108.5,7,40,1032,6,112,10.0,1800,4
5629,0,70.1,4,97,1113,4,133,2.0,1200,2
5629,1,68.86,1,96,1141,3,132,2.1,1200,2
5629,0,69.02,12,96,1085,5,132,13.0,1200,2
5629,0,69.74,2,86,1026,4,120,44.0,1200,2
5629,0,70.25,9,86,1212,5,122,27.0,1200,2
5629,0,69.43,11,85,1226,2,119,58.0,1200,2
5629,0,69.82,6,83,1057,4,119,65.0,1200,2
5629,0,70.7,8,82,1125,3,118,61.0,1200,2
5629,0,70.24,7,82,1105,7,116,99.0,1200,2
5629,0,70.17,3,81,1136,4,117,24.0,1200,2
5629,0,69.54,5,81,1072,2,117,58.0,1200,2
5629,0,69.45,10,80,1107,4,116,99.0,1200,2
5630,1,99.64,10,80,1186,5,133,4.1,1650,3
5630,0,100.16,13,79,1131,5,132,11.0,1650,3
5630,0,99.97,4,78,1055,4,131,8.5,1650,3
5630,0,100.34,2,75,1132,6,126,31.0,1650,3
5630,0,100.07,11,75,1122,8,128,38.0,1650,3
5630,0,99.98,14,75,1094,5,128,10.0,1650,3
5630,0,101.21,5,74,1123,7,127,31.0,1650,3
5630,0,100.49,12,74,1173,5,127,5.9,1650,3
5630,0,100.03,6,73,1116,3,126,17.0,1650,3
5630,0,100.38,8,72,1150,6,125,21.0,1650,3
5630,0,101.02,1,67,1164,6,120,15.0,1650,3
5630,0,101.24,9,67,1110,8,118,99.0,1650,3
5630,0,100.44,3,62,1075,7,115,13.0,1650,3
5630,0,101.17,7,61,1116,3,115,5.8,1650,3
5631,0,82.5,5,75,1107,4,128,11.0,1400,3
5631,0,83.99,7,75,1156,5,128,5.8,1400,3
5631,0,82.36,13,71,1137,5,124,76.0,1400,3
5631,0,82.52,4,70,1145,4,123,5.7,1400,3
5631,0,83.02,14,68,1179,4,121,99.0,1400,3
5631,1,81.46,3,65,1042,4,120,5.2,1400,3
5631,0,81.97,11,64,1035,5,118,13.0,1400,3
5631,0,82.43,2,63,1130,6,114,29.0,1400,3
5631,0,83.7,9,62,1130,4,110,65.0,1400,3
5631,0,82.66,8,62,1023,6,115,15.0,1400,3
5631,0,82.49,12,62,1126,3,115,3.3,1400,3
5631,0,82.83,1,61,1090,4,115,20.0,1400,3
5631,0,83.19,6,60,1142,4,113,64.0,1400,3
5631,0,83.39,10,60,1065,5,113,99.0,1400,3
5632,0,95.79,8,97,1097,5,131,88.0,1600,2
5632,0,96.69,6,97,1125,5,131,99.0,1600,2
5632,1,95.27,10,94,1151,5,130,5.2,1600,2
5632,0,95.31,5,92,1060,4,128,3.7,1600,2
5632,0,96.83,13,91,1182,3,127,33.0,1600,2
5632,0,95.54,11,89,1124,6,125,18.0,1600,2
5632,0,96.07,2,89,1087,3,125,5.1,1600,2
5632,0,95.53,7,88,1036,4,124,7.1,1600,2
5632,0,95.73,9,87,1118,4,123,26.0,1600,2
5632,0,95.89,1,83,1163,4,119,17.0,1600,2
5632,0,95.62,4,82,1187,2,118,40.0,1600,2
5632,0,96.77,3,82,1176,3,118,83.0,1600,2
5632,0,96.3,14,82,1011,3,116,99.0,1600,2
5632,0,95.49,12,81,1006,3,117,5.6,1600,2
5633,0,140.56,12,39,1115,4,133,9.8,2200,5
5633,0,139.87,3,37,998,7,131,9.5,2200,5
5633,0,141.37,2,37,1008,4,129,12.0,2200,5
5633,0,139.76,8,32,1071,3,126,8.0,2200,5
5633,0,139.9,11,31,1005,4,125,14.0,2200,5
5633,1,139.49,5,30,1082,6,122,27.0,2200,5
5633,0,140.02,7,29,1104,5,121,3.2,2200,5
5633,0,140.29,1,27,982,4,121,16.0,2200,5
5633,0,140.15,4,26,940,7,120,8.6,2200,5
5633,0,139.66,9,26,1005,4,120,25.0,2200,5
5633,0,142.39,10,20,1141,6,113,81.0,2200,5
5633,0,139.84,6,16,1040,4,113,6.3,2200,5
5634,0,103.21,9,59,1170,7,131,31.0,1650,4
5634,0,102.52,3,56,1060,5,130,5.2,1650,4
5634,0,103.6,6,55,1045,5,129,7.8,1650,4
5634,0,102.84,4,54,1160,5,128,8.4,1650,4
5634,0,102.96,5,53,1112,4,127,8.3,1650,4
5634,0,102.49,7,53,1078,5,127,8.0,1650,4
5634,0,104.32,12,52,1114,3,126,19.0,1650,4
5634,0,102.83,8,52,1049,9,124,12.0,1650,4
5634,0,103.01,1,52,1096,6,126,7.7,1650,4
5634,1,102.42,2,47,1141,3,121,6.0,1650,4
5634,0,103.83,10,43,1178,3,117,23.0,1650,4
5634,0,103.54,11,42,1107,3,117,41.0,1650,4
5635,0,71.31,5,60,1130,6,133,14.0,1200,4
5635,0,71.42,11,56,1041,3,127,28.0,1200,4
5635,0,71.05,6,55,1028,4,128,17.0,1200,4
5635,0,71.88,12,54,1124,7,127,16.0,1200,4
5635,0,71.41,10,52,1120,5,125,17.0,1200,4
5635,0,73.72,8,52,1004,3,123,99.0,1200,4
5635,0,71.32,3,51,1160,5,122,32.0,1200,4
5635,0,73.62,7,50,1078,3,123,2.8,1200,4
5635,0,70.82,4,49,1035,6,122,6.1,1200,4
5635,1,70.75,2,48,1104,3,121,2.9,1200,4
5635,0,71.85,1,48,1108,5,121,31.0,1200,4
5635,0,71.93,9,44,1058,4,117,99.0,1200,4
5636,0,103.59,10,40,1117,4,131,19.0,1650,5
5636,0,103.0,8,40,1032,3,133,13.0,1650,5
5636,0,103.06,2,40,1045,4,133,8.0,1650,5
5636,0,103.89,12,39,1101,4,132,8.9,1650,5
5636,0,104.65,5,60,1118,3,131,5.3,1650,5
5636,0,103.48,4,36,1162,6,129,6.1,1650,5
5636,0,104.41,9,35,1080,8,126,68.0,1650,5
5636,0,103.38,6,33,1128,5,126,3.7,1650,5
5636,0,104.12,1,31,982,3,124,68.0,1650,5
5636,0,103.2,7,29,1064,6,122,38.0,1650,5
5636,1,102.83,11,25,1139,6,118,10.0,1650,5
5636,0,103.49,3,25,1069,9,118,13.0,1650,5
5637,0,58.62,11,60,1174,6,131,27.0,1000,4
5637,0,58.79,6,59,1125,3,130,5.3,1000,4
5637,0,58.37,10,59,1088,5,132,23.0,1000,4
5637,1,58.04,8,57,1061,3,130,9.6,1000,4
5637,0,58.17,3,57,1139,5,130,11.0,1000,4
5637,0,58.07,4,56,1181,3,129,2.8,1000,4
5637,0,60.89,2,60,1084,3,127,11.0,1000,4
5637,0,58.21,7,54,1204,5,125,31.0,1000,4
5637,0,58.94,12,53,1122,4,126,29.0,1000,4
5637,0,58.85,5,51,1186,6,124,16.0,1000,4
5637,0,58.26,9,51,1062,5,124,10.0,1000,4
5637,0,58.33,1,45,1185,3,118,11.0,1000,4
5638,0,71.95,10,76,1011,4,133,10.0,1200,3
5638,0,71.24,2,73,1055,7,128,10.0,1200,3
5638,1,70.96,9,68,1122,4,125,3.2,1200,3
5638,0,72.11,5,67,1065,4,122,99.0,1200,3
5638,0,73.29,6,67,1062,4,122,15.0,1200,3
5638,0,71.26,3,65,1179,3,122,14.0,1200,3
5638,0,71.03,1,65,1183,5,122,4.7,1200,3
5638,0,72.27,11,64,1101,4,121,23.0,1200,3
5638,0,71.31,4,64,1144,3,121,15.0,1200,3
5638,0,71.36,8,63,1038,6,120,31.0,1200,3
5638,0,71.49,12,63,1151,5,118,25.0,1200,3
5638,0,71.65,7,61,1086,4,118,5.4,1200,3
5639,0,102.0,7,77,1126,5,133,14.0,1650,3
5639,0,101.59,6,77,1137,3,133,6.8,1650,3
5639,0,101.42,1,77,1061,4,133,7.3,1650,3
5639,0,102.19,8,72,1108,6,128,8.3,1650,3
5639,0,101.88,10,71,1095,4,125,28.0,1650,3
5639,0,101.34,2,70,1205,4,124,10.0,1650,3
5639,1,101.02,4,68,1061,4,124,3.8,1650,3
5639,0,101.27,11,65,1082,4,119,10.0,1650,3
5639,0,101.18,9,65,1057,4,121,22.0,1650,3
5639,0,101.99,3,63,1155,5,119,8.9,1650,3
5639,0,101.58,5,62,1104,4,118,13.0,1650,3
5639,0,102.28,12,61,1068,4,117,42.0,1650,3
5640,0,70.84,8,77,1099,3,131,15.0,1200,3
5640,0,70.84,4,76,1165,6,132,16.0,1200,3
5640,1,70.33,3,76,1131,3,132,20.0,1200,3
5640,0,70.67,10,72,1170,3,128,8.7,1200,3
5640,0,71.03,2,72,1113,7,128,19.0,1200,3
5640,0,71.38,5,71,1117,4,127,22.0,1200,3
5640,0,70.73,7,69,1007,5,125,4.5,1200,3
5640,0,71.44,9,67,1129,5,123,56.0,1200,3
5640,0,71.47,11,65,1103,3,121,48.0,1200,3
5640,0,70.58,6,63,1196,4,119,3.3,1200,3
5640,0,70.95,12,63,1223,4,117,50.0,1200,3
5640,0,70.76,1,61,1062,3,115,4.0,1200,3
5641,0,58.37,4,59,1158,4,130,39.0,1000,4
5641,0,57.25,5,55,1207,3,128,2.7,1000,4
5641,0,57.24,10,54,1109,4,127,11.0,1000,4
5641,1,56.88,1,53,1097,4,124,15.0,1000,4
5641,0,56.93,2,52,1092,2,125,28.0,1000,4
5641,0,58.1,3,52,1085,3,123,99.0,1000,4
5641,0,56.98,7,50,1164,4,123,4.3,1000,4
5641,0,58.07,14,52,1132,3,125,3.6,1000,4
5641,0,57.76,9,52,1060,2,125,79.0,1000,4
5641,0,57.81,8,47,1244,7,118,31.0,1000,4
5641,0,58.04,13,47,1163,3,120,99.0,1000,4
5641,0,57.48,12,41,1093,4,114,14.0,1000,4
5641,0,57.71,6,40,1079,6,108,99.0,1000,4
5642,1,70.41,11,40,1098,3,133,13.0,1200,5
5642,0,70.59,3,39,1100,6,132,14.0,1200,5
5642,0,70.62,2,39,1113,5,132,3.3,1200,5
5642,0,71.2,6,39,1049,4,132,9.2,1200,5
5642,0,72.43,9,38,1120,7,131,23.0,1200,5
5642,0,71.75,12,60,1159,3,129,40.0,1200,5
5642,0,70.43,1,31,1065,7,124,3.6,1200,5
5642,0,71.05,10,30,1047,4,123,25.0,1200,5
5642,0,70.81,7,28,1112,10,119,8.9,1200,5
5642,0,71.8,4,28,1051,3,119,39.0,1200,5
5642,0,71.03,8,27,1208,8,120,10.0,1200,5
5642,0,71.58,5,23,1091,9,116,23.0,1200,5
5643,0,70.98,8,60,1143,6,133,21.0,1200,4
5643,0,72.0,12,60,1057,3,132,19.0,1200,4
5643,0,71.28,11,54,1206,4,127,17.0,1200,4
5643,0,70.61,6,53,1175,3,126,2.9,1200,4
5643,0,70.8,3,52,1126,2,125,23.0,1200,4
5643,0,71.22,10,52,1121,2,125,83.0,1200,4
5643,0,71.82,7,52,1152,3,125,99.0,1200,4
5643,0,70.73,4,52,1159,2,125,7.6,1200,4
5643,0,71.23,5,50,1121,3,123,21.0,1200,4
5643,1,70.39,1,46,1076,5,119,2.6,1200,4
5643,0,71.04,9,43,1089,6,114,44.0,1200,4
5643,0,70.72,2,40,1015,7,115,14.0,1200,4
5644,0,96.67,10,59,1095,3,133,5.2,1600,4
5644,0,97.01,12,58,1142,4,132,18.0,1600,4
5644,0,98.0,2,58,1213,3,132,11.0,1600,4
5644,0,97.67,14,58,1141,4,132,3.8,1600,4
5644,0,97.48,3,53,1161,4,127,80.0,1600,4
5644,0,97.13,9,52,1145,5,126,17.0,1600,4
5644,0,97.14,5,52,1128,3,124,99.0,1600,4
5644,0,98.46,7,51,1152,5,125,11.0,1600,4
5644,1,96.39,4,50,1104,4,124,2.7,1600,4
5644,0,97.81,11,47,1273,4,119,99.0,1600,4
5644,0,97.05,8,46,1139,4,120,40.0,1600,4
5644,0,97.18,6,42,1066,5,111,31.0,1600,4
5644,0,97.98,1,41,1077,3,115,25.0,1600,4
5645,0,109.34,8,77,1099,3,133,6.5,1800,3
5645,0,108.16,2,77,1065,3,133,63.0,1800,3
5645,0,109.93,6,75,1043,3,131,52.0,1800,3
5645,0,108.99,14,74,1139,3,128,63.0,1800,3
5645,0,109.31,3,73,1026,3,124,67.0,1800,3
5645,0,108.34,1,72,1218,5,128,4.3,1800,3
5645,0,109.38,13,72,1105,3,128,25.0,1800,3
5645,0,109.01,9,71,1043,4,127,9.1,1800,3
5645,0,109.18,4,70,1188,5,124,15.0,1800,3
5645,1,108.06,7,69,1130,4,125,4.2,1800,3
5645,0,108.56,5,66,1105,6,122,20.0,1800,3
5645,0,110.0,10,65,1152,4,121,16.0,1800,3
5645,0,108.75,12,63,1164,7,119,6.1,1800,3
5645,0,108.5,11,60,1068,4,116,25.0,1800,3
5646,0,82.82,10,59,1049,4,132,42.0,1400,4
5646,0,83.11,13,57,1175,4,128,22.0,1400,4
5646,0,82.94,4,57,1132,3,130,99.0,1400,4
5646,0,82.58,1,57,1142,3,130,2.8,1400,4
5646,0,83.69,5,54,1138,3,120,7.1,1400,4
5646,0,82.94,12,53,1063,3,124,42.0,1400,4
5646,0,83.03,9,52,1067,3,125,21.0,1400,4
5646,1,82.26,2,50,1100,4,123,3.9,1400,4
5646,0,83.01,14,50,1075,5,123,13.0,1400,4
5646,0,82.89,11,50,1134,4,123,7.9,1400,4
5646,0,83.09,7,47,1149,6,120,24.0,1400,4
5646,0,82.86,3,45,1051,6,118,27.0,1400,4
5646,0,84.39,6,43,1104,3,114,99.0,1400,4
5646,0,82.93,8,41,1123,6,115,33.0,1400,4
5647,0,69.42,12,78,1150,4,131,14.0,1200,3
5647,0,69.88,1,77,1188,5,132,6.1,1200,3
5647,0,69.58,4,77,1177,5,132,2.5,1200,3
5647,0,70.48,3,70,1116,4,125,9.9,1200,3
5647,1,69.28,8,69,1207,4,117,12.0,1200,3
5647,0,70.12,6,68,1109,3,123,89.0,1200,3
5647,0,69.77,10,68,1056,5,123,21.0,1200,3
5647,0,70.33,7,67,959,4,120,8.4,1200,3
5647,0,70.48,2,64,1135,4,114,16.0,1200,3
5647,0,71.1,5,63,986,3,118,8.4,1200,3
5647,0,69.97,9,61,1031,3,116,24.0,1200,3
5647,0,70.64,11,60,1054,5,115,99.0,1200,3
5648,0,69.89,9,60,1088,3,126,9.4,1200,3
5648,0,69.77,3,74,1132,3,127,3.8,1200,3
5648,0,71.55,5,73,1135,4,124,13.0,1200,3
5648,0,70.03,6,69,1044,3,120,34.0,1200,3
5648,0,70.29,1,68,1081,2,121,60.0,1200,3
5648,0,69.99,8,68,1127,3,121,25.0,1200,3
5648,0,70.34,4,67,1079,3,120,89.0,1200,3
5648,0,70.12,12,67,1038,2,120,18.0,1200,3
5648,0,69.64,11,66,1024,4,117,42.0,1200,3
5648,1,69.43,2,65,1166,3,118,1.8,1200,3
5648,0,70.66,10,65,1160,2,118,99.0,1200,3
5648,0,69.71,7,63,1103,3,116,25.0,1200,3
5649,0,68.78,12,114,1227,6,126,11.0,1200,1
5649,0,68.9,5,109,1135,6,128,6.5,1200,1
5649,0,70.53,8,108,1074,4,127,17.0,1200,1
5649,0,68.54,9,104,1142,5,123,3.9,1200,1
5649,1,68.07,10,102,1052,5,121,9.7,1200,1
5649,0,68.91,11,101,1089,7,115,99.0,1200,1
5649,0,69.07,6,99,1204,4,116,30.0,1200,1
5649,0,68.87,2,95,1082,7,114,26.0,1200,1
5649,0,68.55,7,94,1053,3,115,11.0,1200,1
5649,0,68.83,1,92,1160,7,115,7.5,1200,1
5649,0,70.01,4,90,1179,6,113,68.0,1200,1
5649,0,68.41,3,90,1099,5,113,4.1,1200,1
5650,0,83.58,12,80,1079,5,133,19.0,1400,3
5650,1,82.18,5,79,1099,3,132,5.9,1400,3
5650,0,82.37,6,78,1140,3,131,2.8,1400,3
5650,0,83.19,2,73,1163,3,126,99.0,1400,3
5650,0,83.32,10,73,1184,5,126,16.0,1400,3
5650,0,83.17,7,72,1093,7,125,23.0,1400,3
5650,0,83.18,8,70,1003,2,123,99.0,1400,3
5650,0,82.43,3,69,1161,4,122,2.7,1400,3
5650,0,83.26,11,65,1173,7,118,99.0,1400,3
5650,0,84.37,4,64,1034,3,115,99.0,1400,3
5650,0,82.47,1,62,1143,4,115,33.0,1400,3
5650,0,82.52,9,61,1149,3,115,8.2,1400,3
5651,0,70.93,10,58,1180,6,131,9.8,1200,4
5651,0,70.85,6,58,1115,3,126,12.0,1200,4
5651,0,71.35,12,55,1077,4,130,11.0,1200,4
5651,0,71.84,5,52,1102,2,127,38.0,1200,4
5651,1,70.37,1,52,958,3,127,1.7,1200,4
5651,0,70.67,11,50,1059,3,125,48.0,1200,4
5651,0,72.19,9,49,1220,5,122,72.0,1200,4
5651,0,71.36,4,49,1230,5,122,28.0,1200,4
5651,0,71.17,2,48,1144,4,123,41.0,1200,4
5651,0,72.35,7,47,1068,3,122,9.4,1200,4
5651,0,71.7,8,44,1045,4,119,16.0,1200,4
5651,0,70.5,3,43,1157,3,118,12.0,1200,4
5652,0,102.59,11,58,1136,4,132,15.0,1650,4
5652,0,102.72,3,57,948,4,131,6.9,1650,4
5652,0,102.33,10,57,1067,7,131,28.0,1650,4
5652,0,102.01,9,55,1019,4,129,6.0,1650,4
5652,0,101.7,1,54,1201,5,128,6.0,1650,4
5652,0,103.96,8,54,1153,8,121,55.0,1650,4
5652,1,101.66,2,50,1116,7,124,3.9,1650,4
5652,0,103.53,12,49,1172,5,123,73.0,1650,4
5652,0,102.99,5,48,1125,6,122,9.4,1650,4
5652,0,101.74,6,47,1042,5,121,5.9,1650,4
5652,0,102.67,4,44,1159,7,113,17.0,1650,4
5652,0,102.44,7,41,1167,4,113,70.0,1650,4
5653,0,139.31,1,57,1006,4,133,6.5,2200,4
5653,0,142.14,5,57,1048,4,133,40.0,2200,4
5653,0,143.38,7,56,1027,6,132,62.0,2200,4
5653,0,138.78,8,55,1083,8,131,6.0,2200,4
5653,0,139.38,2,60,1095,3,130,9.3,2200,4
5653,1,138.14,9,54,1165,3,130,2.8,2200,4
5653,0,139.1,11,53,1040,5,129,48.0,2200,4
5653,0,138.95,10,52,1126,7,128,15.0,2200,4
5653,0,139.2,4,52,1191,4,128,7.4,2200,4
5653,0,139.98,6,51,1088,7,127,24.0,2200,4
5653,0,138.84,12,48,1077,4,124,27.0,2200,4
5653,0,138.81,3,42,1065,5,116,10.0,2200,4
5654,1,71.3,6,60,1163,4,131,3.2,1200,4
5654,0,71.74,9,57,1105,6,130,17.0,1200,4
5654,0,71.36,3,53,1092,3,126,4.2,1200,4
5654,0,72.82,2,53,991,5,126,8.8,1200,4
5654,0,71.85,4,51,1097,3,124,3.5,1200,4
5654,0,72.84,5,48,1209,3,119,99.0,1200,4
5654,0,72.84,11,47,1026,4,120,99.0,1200,4
5654,0,71.88,8,47,1098,4,120,16.0,1200,4
5654,0,71.74,10,46,1074,5,119,14.0,1200,4
5654,0,72.31,1,44,1079,3,116,24.0,1200,4
5654,0,72.1,7,44,989,7,117,26.0,1200,4
5655,0,58.25,11,78,1127,5,133,5.2,1000,3
5655,0,58.46,4,75,1180,6,130,7.5,1000,3
5655,1,58.04,2,72,1160,5,127,5.0,1000,3
5655,0,59.33,9,68,1097,2,121,99.0,1000,3
5655,0,58.69,6,66,1092,3,121,16.0,1000,3
5655,0,59.1,7,66,1093,6,121,23.0,1000,3
5655,0,60.35,3,65,1082,3,118,99.0,1000,3
5655,0,60.0,12,65,1091,4,115,99.0,1000,3
5655,0,58.64,1,65,1092,4,120,4.2,1000,3
5655,0,58.26,8,64,1290,4,119,4.5,1000,3
5655,0,58.51,5,62,1066,3,117,10.0,1000,3
5655,0,59.37,10,62,1058,3,116,99.0,1000,3
5656,0,102.19,3,78,1193,7,133,12.0,1650,3
5656,0,102.41,4,78,1203,6,133,16.0,1650,3
5656,0,101.78,11,75,1069,5,128,8.3,1650,3
5656,0,102.06,10,74,1104,6,129,3.9,1650,3
5656,0,101.77,6,73,1099,3,121,8.4,1650,3
5656,0,103.34,9,70,1097,5,125,5.2,1650,3
5656,1,101.41,5,68,1120,3,121,17.0,1650,3
5656,0,101.82,2,67,1210,5,122,11.0,1650,3
5656,0,101.53,12,64,1156,4,119,49.0,1650,3
5656,0,102.01,7,64,1160,6,119,6.8,1650,3
5656,0,102.52,1,63,1139,6,118,21.0,1650,3
5656,0,101.67,8,62,1029,5,117,30.0,1650,3
5657,0,71.46,8,92,1136,5,131,19.0,1200,2
5657,0,71.09,10,91,1078,3,130,2.1,1200,2
5657,0,71.05,3,91,1224,6,128,6.5,1200,2
5657,0,71.21,1,89,1141,7,126,14.0,1200,2
5657,0,72.63,2,85,1049,2,119,99.0,1200,2
5657,0,71.02,12,83,1173,6,122,33.0,1200,2
5657,0,72.08,11,82,1181,3,119,99.0,1200,2
5657,0,70.75,5,81,1145,5,120,12.0,1200,2
5657,0,71.93,4,81,1092,4,120,34.0,1200,2
5657,0,70.64,9,80,1061,4,119,7.5,1200,2
5657,0,70.81,7,79,1101,4,118,19.0,1200,2
5657,1,70.6,6,77,1002,3,116,8.5,1200,2
5658,0,100.35,8,94,1061,7,130,49.0,1650,2
5658,0,101.99,11,92,1050,7,121,31.0,1650,2
5658,0,100.16,2,92,1072,4,128,4.3,1650,2
5658,0,100.95,7,87,1088,4,123,5.2,1650,2
5658,0,100.76,3,87,1065,5,123,22.0,1650,2
5658,1,99.86,5,87,1102,4,123,3.7,1650,2
5658,0,100.21,6,85,1101,4,121,99.0,1650,2
5658,0,100.75,9,85,1112,4,119,25.0,1650,2
5658,0,100.33,10,84,1066,5,120,15.0,1650,2
5658,0,101.37,12,83,1057,5,119,12.0,1650,2
5658,0,100.68,4,82,1069,4,116,11.0,1650,2
5658,0,100.53,1,82,1135,3,120,6.8,1650,2
5659,0,118.42,7,39,1123,5,133,20.0,1800,5
5659,0,113.75,1,37,1191,6,131,33.0,1800,5
5659,0,113.14,4,37,1110,5,131,4.2,1800,5
5659,0,113.46,6,36,1112,5,130,6.2,1800,5
5659,0,115.6,2,37,1007,4,129,41.0,1800,5
5659,0,120.71,10,36,1164,6,128,25.0,1800,5
5659,0,113.4,9,33,946,5,127,16.0,1800,5
5659,0,113.72,14,31,1131,4,125,5.0,1800,5
5659,0,113.94,13,30,1022,6,124,48.0,1800,5
5659,0,115.71,5,28,1223,5,122,6.5,1800,5
5659,0,113.78,8,28,1189,5,122,10.0,1800,5
5659,0,115.41,3,28,1168,6,122,24.0,1800,5
5659,1,112.74,12,21,1063,7,115,14.0,1800,5
5659,0,114.05,11,18,1047,4,113,29.0,1800,5
5660,0,70.88,12,60,1137,4,133,34.0,1200,4
5660,0,71.07,5,60,1054,3,126,16.0,1200,4
5660,0,72.22,7,60,1140,3,133,99.0,1200,4
5660,0,71.74,13,59,1003,3,130,99.0,1200,4
5660,0,72.47,4,52,1138,2,125,99.0,1200,4
5660,0,71.56,3,58,1192,3,131,65.0,1200,4
5660,0,70.99,1,56,1087,4,129,12.0,1200,4
5660,0,71.25,9,52,1149,2,123,35.0,1200,4
5660,0,70.84,6,52,1152,2,123,5.0,1200,4
5660,0,71.74,14,52,1098,2,120,99.0,1200,4
5660,1,70.64,11,50,1108,3,123,9.6,1200,4
5660,0,70.65,10,49,1167,3,122,1.8,1200,4
5660,0,71.18,8,44,1126,4,117,33.0,1200,4
5660,0,71.11,2,41,1013,7,116,10.0,1200,4
5661,0,84.53,8,40,1178,3,133,10.0,1400,5
5661,0,85.06,14,40,1235,3,133,20.0,1400,5
5661,0,85.35,1,40,1095,3,133,18.0,1400,5
5661,0,84.5,2,39,1083,7,132,9.3,1400,5
5661,0,85.9,11,36,1095,6,127,16.0,1400,5
5661,0,85.36,13,33,1119,5,126,25.0,1400,5
5661,0,85.28,9,33,1125,5,126,23.0,1400,5
5661,0,84.4,5,32,1054,5,125,2.0,1400,5
5661,0,85.42,7,32,1157,5,123,99.0,1400,5
5661,0,84.99,10,30,1113,5,123,18.0,1400,5
5661,1,84.26,6,30,1146,6,123,74.0,1400,5
5661,0,85.83,12,31,1081,5,122,11.0,1400,5
5661,0,85.49,4,25,1176,4,116,12.0,1400,5
5661,0,84.79,3,25,1051,6,116,24.0,1400,5
5662,0,111.26,8,60,1075,5,133,7.7,1800,4
5662,0,110.71,1,59,1138,4,132,2.3,1800,4
