race_id,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,finish_time,win_odds,trainer_id,jockey_id,date,venue,surface,distance,going,horse_ratings,race_class
5500,3511,14,0,8.5,4,AUS,Gelding,83,B,1080,127,7,98.51,22,73,162,8/4/2004,ST,1,1650,GOOD,90-70,2
5500,3257,11,0,5.25,6,NZ,Gelding,82,TT/H,1100,124,3,97.96,46,137,76,8/4/2004,ST,1,1650,GOOD,90-70,2
5500,2555,13,0,8.5,3,IRE,Gelding,82,TT/B,1087,126,11,98.5,91,4,118,8/4/2004,ST,1,1650,GOOD,90-70,2
5500,3266,6,0,3,4,AUS,Gelding,82,B,1081,126,2,97.6,11,69,37,8/4/2004,ST,1,1650,GOOD,90-70,2
5500,985,7,0,3.5,4,NZ,Gelding,81,B,1045,125,13,97.7,22,164,157,8/4/2004,ST,1,1650,GOOD,90-70,2
5500,120,8,0,3.75,6,NZ,Gelding,80,--,1131,124,9,97.76,42,75,24,8/4/2004,ST,1,1650,GOOD,90-70,2
5500,1085,1,1,0,5,AUS,Gelding,75,TT,1054,119,8,97.14,3.4,29,2,8/4/2004,ST,1,1650,GOOD,90-70,2
5500,3012,4,0,2.25,6,NZ,Gelding,70,B,1169,114,12,97.49,46,9,110,8/4/2004,ST,1,1650,GOOD,90-70,2
5501,2105,4,0,1.25,3,AUS,Gelding,40,B,1150,133,10,83.27,27,38,34,8/7/2004,ST,0,1400,GOOD,40-15,5
5501,1003,13,0,6,3,AUS,Gelding,40,TT/B,1138,133,7,84.02,4.3,80,150,8/7/2004,ST,0,1400,GOOD,40-15,5
5501,3974,9,0,3,6,NZ,Gelding,40,TT,1099,133,6,83.54,10,97,24,8/7/2004,ST,0,1400,GOOD,40-15,5
5501,2247,2,0,0.2,6,IRE,Gelding,39,TT/XB,1084,132,8,83.09,34,117,162,8/7/2004,ST,0,1400,GOOD,40-15,5
5501,3192,3,0,0.25,5,NZ,Brown,37,P,1075,128,2,83.11,6.3,47,76,8/7/2004,ST,0,1400,GOOD,40-15,5
5501,8,6,0,1.75,4,NZ,Gelding,36,TT/B,1026,129,9,83.34,6.3,29,2,8/7/2004,ST,0,1400,GOOD,40-15,5
5501,1568,10,0,4,4,IRE,Gelding,34,TT/H/B2,1083,117,13,83.69,46,73,161,8/7/2004,ST,0,1400,GOOD,40-15,5
5501,1609,1,1,0,4,AUS,Gelding,32,TT,1122,125,14,83.05,5.8,4,95,8/7/2004,ST,0,1400,GOOD,40-15,5
5501,1294,8,0,2.75,3,IRE,Gelding,32,--,1052,125,3,83.48,9.9,38,118,8/7/2004,ST,0,1400,GOOD,40-15,5
5501,3211,12,0,6,4,NZ,Gelding,30,V,1208,123,12,84.01,63,47,91,8/7/2004,ST,0,1400,GOOD,40-15,5
5501,3140,14,0,8.5,4,USA,Gelding,29,B2,1091,120,5,84.42,99,128,149,8/7/2004,ST,0,1400,GOOD,40-15,5
5501,1298,7,0,2.25,5,AUS,Gelding,27,H/XB,1065,120,1,83.42,13,117,110,8/7/2004,ST,0,1400,GOOD,40-15,5
5501,3200,11,0,4.5,4,AUS,Gelding,24,B/E,1078,117,11,83.77,18,75,157,8/7/2004,ST,0,1400,GOOD,40-15,5
5501,32,5,0,1.75,4,IRE,Gelding,24,B/XB,1060,115,4,83.34,16,54,63,8/7/2004,ST,0,1400,GOOD,40-15,5
5502,1931,12,0,7.25,4,NZ,Gelding,58,TT/B,1203,132,3,83.59,44,69,37,8/7/2004,ST,0,1400,GOOD,60-40,4
5502,2064,7,0,3.25,8,AUS,Gelding,58,TT/B,1141,132,5,82.98,19,4,64,8/7/2004,ST,0,1400,GOOD,60-40,4
5502,1710,4,0,2,6,NZ,Gelding,58,P,1074,122,2,82.78,28,73,161,8/7/2004,ST,0,1400,GOOD,60-40,4
5502,2530,2,0,0.5,5,AUS,Gelding,57,CP,1035,131,11,82.52,6.6,29,150,8/7/2004,ST,0,1400,GOOD,60-40,4
5502,2398,8,0,4.25,7,AUS,Gelding,54,--,1132,128,8,83.11,33,138,91,8/7/2004,ST,0,1400,GOOD,60-40,4
5502,2271,10,0,4.5,4,NZ,Gelding,54,CP-/SR1,1038,128,9,83.15,9.7,80,110,8/7/2004,ST,0,1400,GOOD,60-40,4
5502,652,9,0,4.25,3,AUS,Gelding,53,H/PC,1047,127,7,83.14,10,38,34,8/7/2004,ST,0,1400,GOOD,60-40,4
5502,2874,14,0,8.25,3,AUS,Gelding,52,--,1127,126,12,83.78,25,111,18,8/7/2004,ST,0,1400,GOOD,60-40,4
5502,3113,6,0,2.75,3,AUS,Gelding,50,TT/H,1191,124,14,82.89,35,7,24,8/7/2004,ST,0,1400,GOOD,60-40,4
5502,4200,1,1,0,3,AUS,Gelding,50,TT/CP,1119,124,13,82.44,3.8,137,2,8/7/2004,ST,0,1400,GOOD,60-40,4
5502,4100,13,0,7.25,3,NZ,Gelding,48,TT1,1143,120,10,83.59,43,97,76,8/7/2004,ST,0,1400,GOOD,60-40,4
5502,124,3,0,0.5,6,NZ,Gelding,45,TT/B,1152,119,4,82.53,4.7,98,95,8/7/2004,ST,0,1400,GOOD,60-40,4
5502,2420,5,0,2.5,3,NZ,Gelding,44,B-/SR1,1232,118,6,82.84,20,117,55,8/7/2004,ST,0,1400,GOOD,60-40,4
5502,1607,11,0,4.75,4,AUS,Gelding,42,CP,1058,115,1,83.21,9.1,164,63,8/7/2004,ST,0,1400,GOOD,60-40,4
5503,2538,10,0,5.25,3,GB,Gelding,60,CP-/H-,1063,133,7,70.9,30,27,118,8/7/2004,ST,0,1200,GOOD,60-40,4
5503,555,1,1,0,3,NZ,Gelding,59,TT,1087,132,12,70.08,5.4,73,64,8/7/2004,ST,0,1200,GOOD,60-40,4
5503,1846,12,0,7,3,IRE,Gelding,57,TT/B,1111,130,5,71.19,99,69,37,8/7/2004,ST,0,1200,GOOD,60-40,4
5503,3333,5,0,2.25,3,AUS,Gelding,57,B,1120,128,10,70.43,10,47,76,8/7/2004,ST,0,1200,GOOD,60-40,4
5503,1084,4,0,2,5,IRE,Gelding,54,TT/B,1210,127,1,70.41,17,138,91,8/7/2004,ST,0,1200,GOOD,60-40,4
5503,3922,9,0,4.75,3,AUS,Gelding,52,H1,1109,125,4,70.86,99,164,150,8/7/2004,ST,0,1200,GOOD,60-40,4
5503,2730,11,0,6.75,4,AUS,Gelding,52,TT1,1264,125,2,71.14,76,4,55,8/7/2004,ST,0,1200,GOOD,60-40,4
5503,638,2,0,0.25,3,NZ,Gelding,52,--,1251,125,6,70.13,1.9,60,95,8/7/2004,ST,0,1200,GOOD,60-40,4
5503,40,6,0,3,3,AUS,Gelding,52,TT,1080,120,3,70.55,13,137,21,8/7/2004,ST,0,1200,GOOD,60-40,4
5503,2250,8,0,3.25,3,NZ,Gelding,52,--,1233,125,9,70.59,67,55,162,8/7/2004,ST,0,1200,GOOD,60-40,4
5503,1597,14,0,16,3,USA,Gelding,52,H,1057,123,14,72.62,99,54,175,8/7/2004,ST,0,1200,GOOD,60-40,4
5503,430,13,0,9.25,3,NZ,Gelding,50,--,1103,123,11,71.56,99,111,157,8/7/2004,ST,0,1200,GOOD,60-40,4
5503,2219,3,0,1.25,4,AUS,Gelding,50,TT,1122,123,8,70.28,5.9,75,18,8/7/2004,ST,0,1200,GOOD,60-40,4
5503,1088,7,0,3,6,USA,Gelding,44,TT,1011,117,13,70.56,24,117,110,8/7/2004,ST,0,1200,GOOD,60-40,4
5504,2593,6,0,4.25,4,GB,Gelding,98,--,1113,133,10,108.61,6.9,118,64,8/7/2004,ST,0,1800,GOOD,100-80,2
5504,2832,1,1,0,4,AUS,Gelding,98,TT,1142,133,8,107.94,5.5,137,150,8/7/2004,ST,0,1800,GOOD,100-80,2
5504,4366,9,0,5.5,6,GB,Gelding,96,H/SR,1054,131,2,108.84,51,7,91,8/7/2004,ST,0,1800,GOOD,100-80,2
5504,1753,5,0,4,4,NZ,Gelding,92,TT/XB-/B/H,1255,127,4,108.59,3.9,7,95,8/7/2004,ST,0,1800,GOOD,100-80,2
5504,3100,11,0,7.5,5,IRE,Gelding,88,B,1018,121,7,109.13,99,60,63,8/7/2004,ST,0,1800,GOOD,100-80,2
5504,320,8,0,5.5,3,FR,Gelding,86,TT/B,1098,121,9,108.82,7.8,97,18,8/7/2004,ST,0,1800,GOOD,100-80,2
5504,1707,7,0,5.5,6,NZ,Gelding,85,TT/H,1201,120,5,108.8,99,111,55,8/7/2004,ST,0,1800,GOOD,100-80,2
5504,549,2,0,1.75,3,IRE,Gelding,84,TT/CP1,1146,119,6,108.22,4,137,2,8/7/2004,ST,0,1800,GOOD,100-80,2
5504,1090,4,0,3.25,4,AUS,Gelding,84,TT/B,1250,119,11,108.45,10,69,37,8/7/2004,ST,0,1800,GOOD,100-80,2
5504,3522,3,0,3,4,GB,Horse,83,TT,1091,118,1,108.39,14,7,157,8/7/2004,ST,0,1800,GOOD,100-80,2
5504,2144,10,0,6,3,SAF,Gelding,81,TT2,1153,116,3,108.89,15,80,110,8/7/2004,ST,0,1800,GOOD,100-80,2
5505,2145,1,1,0,3,USA,Gelding,76,TT,1178,132,14,107.64,5.6,137,150,8/7/2004,ST,0,1800,GOOD,80-60,3
5505,295,4,0,4,5,AUS,Gelding,76,TT,1227,127,6,108.28,28,75,21,8/7/2004,ST,0,1800,GOOD,80-60,3
5505,609,8,0,6,3,IRE,Gelding,75,TT/B-,1186,131,1,108.59,99,80,118,8/7/2004,ST,0,1800,GOOD,80-60,3
5505,1446,13,0,16.75,5,IRE,Gelding,73,B-,1106,129,4,110.3,78,98,157,8/7/2004,ST,0,1800,GOOD,80-60,3
5505,4231,9,0,7,5,IRE,Gelding,72,TT,1031,128,10,108.74,28,97,91,8/7/2004,ST,0,1800,GOOD,80-60,3
5505,309,2,0,1.75,4,IRE,Gelding,72,--,1108,128,3,107.92,7.4,118,110,8/7/2004,ST,0,1800,GOOD,80-60,3
5505,1973,14,0,20.25,5,GB,Gelding,71,V,1195,127,12,110.88,12,54,34,8/7/2004,ST,0,1800,GOOD,80-60,3
5505,2799,10,0,8,5,FR,Gelding,69,--,1069,125,2,108.92,2.3,7,95,8/7/2004,ST,0,1800,GOOD,80-60,3
5505,2581,3,0,3.25,4,GB,Gelding,68,TT/CP,1099,124,8,108.18,19,38,18,8/7/2004,ST,0,1800,GOOD,80-60,3
5505,3179,11,0,8.25,3,FR,Gelding,66,--,1030,122,13,108.97,99,7,162,8/7/2004,ST,0,1800,GOOD,80-60,3
5505,2556,12,0,9.75,6,GER,Gelding,65,--,1029,121,9,109.2,8.2,9,64,8/7/2004,ST,0,1800,GOOD,80-60,3
5505,2725,5,0,4,3,GB,Gelding,65,B-/V1,1036,121,7,108.29,44,73,55,8/7/2004,ST,0,1800,GOOD,80-60,3
5505,4079,6,0,4.5,6,GB,Gelding,64,H,1064,110,11,108.37,11,111,161,8/7/2004,ST,0,1800,GOOD,80-60,3
5505,2624,7,0,5.25,7,IRE,Gelding,63,B/H,1157,117,5,108.49,99,138,76,8/7/2004,ST,0,1800,GOOD,80-60,3
5506,3924,2,0,0.2,5,GB,Gelding,127,TT,1156,128,4,121.87,5.7,137,150,8/7/2004,ST,0,2000,GOOD,G,12
5506,2863,9,0,8,4,USA,Brown,120,TT/CP,1222,128,7,123.12,24,137,2,8/7/2004,ST,0,2000,GOOD,G,12
5506,3044,1,1,0,6,IRE,Gelding,127,H/SR,1046,123,3,121.84,3.7,97,64,8/7/2004,ST,0,2000,GOOD,G,12
5506,3364,5,0,1.5,6,IRE,Horse,119,TT/H,1071,123,1,122.09,20,7,157,8/7/2004,ST,0,2000,GOOD,G,12
5506,1357,4,0,1.5,4,IRE,Gelding,117,H/XB,1116,123,8,122.09,3.1,7,95,8/7/2004,ST,0,2000,GOOD,G,12
5506,2248,3,0,0.75,4,IRE,Gelding,116,TT/H,1131,123,9,121.96,4.2,137,91,8/7/2004,ST,0,2000,GOOD,G,12
5506,1232,6,0,5,5,IRE,Gelding,111,H/SR/XB,1138,123,5,122.64,36,132,18,8/7/2004,ST,0,2000,GOOD,G,12
5506,959,7,0,5.25,5,NZ,Gelding,107,TT/E/P,1070,123,2,122.68,25,118,24,8/7/2004,ST,0,2000,GOOD,G,12
5506,1619,8,0,5.5,5,NZ,Gelding,102,TT/V,1105,123,6,122.71,19,80,118,8/7/2004,ST,0,2000,GOOD,G,12
5507,1033,3,0,1.5,5,AUS,Gelding,138,CP,1293,128,6,93.96,1.4,7,95,8/7/2004,ST,0,1600,GOOD,G,12
5507,4300,6,0,3.25,5,IRE,Gelding,131,--,1089,128,8,94.25,22,7,110,8/7/2004,ST,0,1600,GOOD,G,12
5507,3663,8,0,6.25,6,IRE,Gelding,125,TT/CP,1092,128,1,94.75,99,7,157,8/7/2004,ST,0,1600,GOOD,G,12
5507,2830,2,0,1.25,4,AUS,Gelding,121,P,1148,123,4,93.92,5.3,118,24,8/7/2004,ST,0,1600,GOOD,G,12
5507,1565,1,1,0,5,IRE,Gelding,118,TT,1196,123,3,93.74,37,137,91,8/7/2004,ST,0,1600,GOOD,G,12
5507,2217,7,0,5.25,5,GB,Gelding,118,H/XB,1099,123,9,94.56,99,7,2,8/7/2004,ST,0,1600,GOOD,G,12
5507,2085,9,0,9,5,AUS,Gelding,118,H/XB,1129,123,7,95.18,99,7,63,8/7/2004,ST,0,1600,GOOD,G,12
5507,2651,4,0,2.5,4,USA,Gelding,110,CP1,1213,123,5,94.14,15,27,134,8/7/2004,ST,0,1600,GOOD,G,12
5507,1879,5,0,2.5,4,NZ,Gelding,109,--,1169,123,2,94.15,6.7,164,64,8/7/2004,ST,0,1600,GOOD,G,12
5508,2558,1,1,0,6,IRE,Gelding,129,V,1274,128,2,68.31,2,27,134,8/7/2004,ST,0,1200,GOOD,G,12
5508,2577,2,0,1.25,4,IRE,Gelding,123,TT/CP,1151,128,11,68.49,4.1,137,95,8/7/2004,ST,0,1200,GOOD,G,12
5508,1067,4,0,1.25,8,IRE,Gelding,121,H,1115,123,9,68.52,49,97,18,8/7/2004,ST,0,1200,GOOD,G,12
5508,1572,8,0,3.75,5,USA,Gelding,120,H/SR,1222,123,1,68.92,24,27,110,8/7/2004,ST,0,1200,GOOD,G,12
5508,1792,3,0,1.25,3,AUS,Gelding,119,TT,1161,123,6,68.5,5.4,7,150,8/7/2004,ST,0,1200,GOOD,G,12
5508,3047,5,0,2,6,IRE,Gelding,116,TT/SR,1071,123,10,68.64,23,7,91,8/7/2004,ST,0,1200,GOOD,G,12
5508,17,11,0,8.75,6,AUS,Gelding,115,XB-,1155,123,5,69.72,33,55,24,8/7/2004,ST,0,1200,GOOD,G,12
5508,3931,10,0,6.25,5,NZ,Gelding,115,--,1159,123,8,69.31,22,80,2,8/7/2004,ST,0,1200,GOOD,G,12
5508,155,9,0,4.25,6,AUS,Gelding,110,TT,1198,123,3,68.99,99,80,118,8/7/2004,ST,0,1200,GOOD,G,12
5508,3194,7,0,3.25,4,AUS,Gelding,109,--,1068,123,7,68.83,15,97,64,8/7/2004,ST,0,1200,GOOD,G,12
5508,3509,6,0,2.25,4,AUS,Gelding,98,TT/B,1200,123,4,68.67,20,80,157,8/7/2004,ST,0,1200,GOOD,G,12
5509,548,2,0,1.75,3,AUS,Gelding,80,TT,1005,133,8,81.81,5.5,97,64,8/7/2004,ST,0,1400,GOOD,80-60,3
5509,2835,1,1,0,4,NZ,Gelding,76,TT/B,1072,129,4,81.54,7.4,27,2,8/7/2004,ST,0,1400,GOOD,80-60,3
5509,2879,4,0,2.25,3,AUS,Gelding,73,H,1144,126,5,81.91,15,7,24,8/7/2004,ST,0,1400,GOOD,80-60,3
5509,1952,14,0,15.25,3,IRE,Gelding,70,B,996,123,10,83.98,99,69,37,8/7/2004,ST,0,1400,GOOD,80-60,3
5509,2143,7,0,5.5,4,USA,Gelding,70,H,1101,121,14,82.43,28,47,76,8/7/2004,ST,0,1400,GOOD,80-60,3
5509,3337,5,0,2.25,3,AUS,Gelding,70,CP,1098,123,13,81.92,3.6,29,18,8/7/2004,ST,0,1400,GOOD,80-60,3
5509,1395,12,0,9,3,NZ,Gelding,69,SR-/XB1,1216,122,2,82.98,58,80,118,8/7/2004,ST,0,1400,GOOD,80-60,3
5509,3340,10,0,7.75,3,NZ,Gelding,68,--,1116,121,7,82.79,16,117,55,8/7/2004,ST,0,1400,GOOD,80-60,3
5509,4268,8,0,5.5,3,AUS,Gelding,67,B,1194,120,1,82.43,99,138,34,8/7/2004,ST,0,1400,GOOD,80-60,3
5509,1970,13,0,10.75,3,NZ,Gelding,67,B,1212,120,12,83.25,99,98,157,8/7/2004,ST,0,1400,GOOD,80-60,3
5509,1284,11,0,8.25,4,NZ,Gelding,65,TT/XB,1137,108,11,82.87,22,111,161,8/7/2004,ST,0,1400,GOOD,80-60,3
5509,848,3,0,2,3,IRE,Gelding,64,TT/CP-/B1,1080,115,9,81.86,19,137,63,8/7/2004,ST,0,1400,GOOD,80-60,3
5509,1788,9,0,5.75,3,AUS,Gelding,63,TT,1038,116,6,82.45,99,4,162,8/7/2004,ST,0,1400,GOOD,80-60,3
5509,1807,6,0,2.5,3,NZ,Gelding,61,B/E,1061,115,3,81.94,3.1,73,95,8/7/2004,ST,0,1400,GOOD,80-60,3
5510,2301,12,0,11,5,AUS,Rig,99,B,1111,123,10,70.5,99,111,161,8/7/2004,ST,0,1200,GOOD,100-80,2
5510,1955,10,0,9.5,7,AUS,Gelding,95,--,1134,124,14,70.25,99,75,21,8/7/2004,ST,0,1200,GOOD,100-80,2
5510,3771,4,0,5,3,AUS,Gelding,95,B,1050,129,12,69.52,18,80,2,8/7/2004,ST,0,1200,GOOD,100-80,2
5510,3385,8,0,6.75,5,IRE,Gelding,94,XB,1227,128,11,69.8,29,117,55,8/7/2004,ST,0,1200,GOOD,100-80,2
5510,2402,1,1,0,3,AUS,Gelding,90,--,1082,124,13,68.73,1.8,55,18,8/7/2004,ST,0,1200,GOOD,100-80,2
5510,3050,6,0,5.75,4,AUS,Gelding,89,H,1079,123,4,69.65,6.7,118,95,8/7/2004,ST,0,1200,GOOD,100-80,2
5510,2652,7,0,6,3,AUS,Gelding,87,TT/P-/H/B1/XB1,1134,121,5,69.7,53,97,150,8/7/2004,ST,0,1200,GOOD,100-80,2
5510,1886,9,0,9.25,5,AUS,Gelding,87,TT/XB,1124,121,2,70.22,70,138,34,8/7/2004,ST,0,1200,GOOD,100-80,2
5510,3937,2,0,2,6,AUS,Gelding,85,TT/CP/H,1156,119,8,69.04,10,137,118,8/7/2004,ST,0,1200,GOOD,100-80,2
5510,520,5,0,5.25,3,AUS,Gelding,85,B1,1135,120,6,69.56,5.7,60,64,8/7/2004,ST,0,1200,GOOD,100-80,2
5510,3503,11,0,10.5,4,AUS,Gelding,82,TT/H,1124,114,1,70.4,99,47,149,8/7/2004,ST,0,1200,GOOD,100-80,2
5510,833,3,0,2.5,3,IRE,Gelding,81,--,1153,115,7,69.11,10,7,63,8/7/2004,ST,0,1200,GOOD,100-80,2
5510,4090,13,0,16.5,3,AUS,Gelding,81,TT/H,1145,115,3,71.35,99,98,110,8/7/2004,ST,0,1200,GOOD,100-80,2
5511,22,1,1,0,4,AUS,Gelding,38,--,1124,132,1,71.53,5.4,111,18,8/11/2004,HV,0,1200,GOOD,40-0,5
5511,3783,12,0,13.25,3,AUS,Gelding,38,B,1213,132,5,73.65,14,4,162,8/11/2004,HV,0,1200,GOOD,40-0,5
5511,1245,10,0,4.75,3,AUS,Gelding,37,--,1114,131,4,72.3,17,98,110,8/11/2004,HV,0,1200,GOOD,40-0,5
5511,314,3,0,1.75,4,AUS,Gelding,36,TT/B,1099,130,2,71.83,4.1,69,24,8/11/2004,HV,0,1200,GOOD,40-0,5
5511,1885,4,0,2,4,NZ,Gelding,35,TT/B2,1140,129,11,71.84,10,80,150,8/11/2004,HV,0,1200,GOOD,40-0,5
5511,692,8,0,3.75,4,IRE,Gelding,33,TT/SR,1022,127,10,72.15,19,132,64,8/11/2004,HV,0,1200,GOOD,40-0,5
5511,3264,11,0,7.25,3,AUS,Gelding,33,XB-/B,1095,127,7,72.7,23,75,91,8/11/2004,HV,0,1200,GOOD,40-0,5
5511,4396,5,0,2.25,6,AUS,Gelding,33,H/CP2/XB2,1060,117,3,71.88,20,47,161,8/11/2004,HV,0,1200,GOOD,40-0,5
5511,107,2,0,0.5,7,NZ,Gelding,30,B,1080,124,8,71.63,6.6,128,2,8/11/2004,HV,0,1200,GOOD,40-0,5
5511,1930,7,0,3.5,5,AUS,Gelding,23,TT/H/P,1059,117,6,72.09,18,38,157,8/11/2004,HV,0,1200,GOOD,40-0,5
5511,3507,6,0,2.75,4,AUS,Gelding,23,PC,1050,117,9,71.99,5,117,118,8/11/2004,HV,0,1200,GOOD,40-0,5
5511,408,9,0,4.5,5,GB,Gelding,22,SR/V,1088,114,12,72.25,59,54,175,8/11/2004,HV,0,1200,GOOD,40-0,5
5512,1555,4,0,2,3,AUS,Gelding,60,--,1153,133,9,71.38,19,7,157,8/11/2004,HV,0,1200,GOOD,60-40,4
5512,2709,5,0,2.75,5,GB,Gelding,56,SR,1116,131,2,71.53,5.3,98,118,8/11/2004,HV,0,1200,GOOD,60-40,4
5512,2113,6,0,3.25,4,AUS,Gelding,53,--,1114,128,8,71.58,4.3,138,91,8/11/2004,HV,0,1200,GOOD,60-40,4
5512,3238,10,0,6.25,3,IRE,Gelding,52,TT/B,1011,127,1,72.07,78,4,162,8/11/2004,HV,0,1200,GOOD,60-40,4
5512,931,3,0,2,4,AUS,Gelding,50,TT,1147,125,6,71.38,4.8,111,18,8/11/2004,HV,0,1200,GOOD,60-40,4
5512,653,8,0,5,6,NZ,Gelding,50,TT/B,1095,115,3,71.86,14,80,161,8/11/2004,HV,0,1200,GOOD,60-40,4
5512,611,12,0,13,6,AUS,Gelding,49,TT,1101,122,7,73.16,99,128,149,8/11/2004,HV,0,1200,GOOD,60-40,4
5512,581,1,1,0,3,AUS,Gelding,49,H,1127,124,12,71.07,15,97,64,8/11/2004,HV,0,1200,GOOD,60-40,4
5512,4016,11,0,7.5,5,NZ,Gelding,44,TT-/H/XB1,1182,119,5,72.26,6.5,117,55,8/11/2004,HV,0,1200,GOOD,60-40,4
5512,3641,9,0,6,3,USA,Gelding,43,TT,1040,118,10,72.03,99,75,37,8/11/2004,HV,0,1200,GOOD,60-40,4
5512,3144,7,0,4.25,3,AUS,Gelding,42,TT/H,1124,117,4,71.74,6.8,118,110,8/11/2004,HV,0,1200,GOOD,60-40,4
5512,1028,2,0,1.75,5,AUS,Gelding,41,TT/B,1173,114,11,71.37,11,60,63,8/11/2004,HV,0,1200,GOOD,60-40,4
5513,3181,3,0,0.5,7,IRE,Gelding,58,TT/B,1072,123,9,71.23,9.3,80,161,8/11/2004,HV,0,1200,GOOD,60-40,4
5513,3463,12,0,10.25,4,NZ,Gelding,56,TT/CP,1085,129,1,72.77,5.9,164,63,8/11/2004,HV,0,1200,GOOD,60-40,4
5513,2421,6,0,2.25,3,NZ,Gelding,55,--,1207,130,5,71.49,9.9,118,24,8/11/2004,HV,0,1200,GOOD,60-40,4
5513,4107,7,0,2.5,3,AUS,Gelding,52,--,1072,127,11,71.54,13,97,64,8/11/2004,HV,0,1200,GOOD,60-40,4
5513,3802,8,0,2.5,3,NZ,Gelding,52,--,974,127,8,71.56,8.3,69,150,8/11/2004,HV,0,1200,GOOD,60-40,4
5513,3016,11,0,5.5,4,NZ,Gelding,52,TT/B,1155,127,2,72.01,3.7,137,2,8/11/2004,HV,0,1200,GOOD,60-40,4
5513,1397,5,0,2,3,NZ,Gelding,50,H,1075,123,4,71.47,8,75,175,8/11/2004,HV,0,1200,GOOD,60-40,4
5513,2622,10,0,3.75,7,NZ,Gelding,50,B2,1111,123,12,71.75,26,47,76,8/11/2004,HV,0,1200,GOOD,60-40,4
5513,1266,4,0,1.75,3,NZ,Gelding,46,H,1118,121,7,71.43,37,111,18,8/11/2004,HV,0,1200,GOOD,60-40,4
5513,27,2,0,0.5,4,GB,Gelding,44,--,1055,119,3,71.22,7.7,9,37,8/11/2004,HV,0,1200,GOOD,60-40,4
5513,1997,1,1,0,6,NZ,Gelding,43,--,1186,118,10,71.15,51,128,55,8/11/2004,HV,0,1200,GOOD,60-40,4
5513,1467,9,0,3.75,3,AUS,Gelding,41,H,976,116,6,71.75,31,73,162,8/11/2004,HV,0,1200,GOOD,60-40,4
5514,3518,8,0,3.25,4,AUS,Gelding,40,SR,1055,133,6,112.64,25,98,150,8/11/2004,HV,0,1800,GOOD,40-15,5
5514,1898,4,0,0.75,3,USA,Gelding,60,--,1104,133,9,112.24,3.3,9,64,8/11/2004,HV,0,1800,GOOD,40-15,5
5514,166,6,0,1.5,5,FR,Gelding,39,TT/XB,1175,132,1,112.34,6.2,75,24,8/11/2004,HV,0,1800,GOOD,40-15,5
5514,3183,2,0,0.2,6,AUS,Gelding,38,TT/B,1023,131,5,112.14,12,38,157,8/11/2004,HV,0,1800,GOOD,40-15,5
5514,729,9,0,3.25,3,AUS,Gelding,34,B/XB,1067,127,11,112.64,16,164,110,8/11/2004,HV,0,1800,GOOD,40-15,5
5514,2756,12,0,30.25,6,AUS,Gelding,32,TT/B,1157,125,8,116.93,10,132,18,8/11/2004,HV,0,1800,GOOD,40-15,5
5514,3510,10,0,4.75,4,AUS,Gelding,30,--,998,123,4,112.89,7.6,97,91,8/11/2004,HV,0,1800,GOOD,40-15,5
5514,1289,3,0,0.25,5,NZ,Gelding,25,B,1234,118,2,112.16,6.5,47,2,8/11/2004,HV,0,1800,GOOD,40-15,5
5514,3141,7,0,1.75,4,AUS,Gelding,21,TT/B,1028,114,7,112.4,12,69,63,8/11/2004,HV,0,1800,GOOD,40-15,5
5514,2214,1,1,0,7,IRE,Gelding,20,TT/B,1106,114,3,112.11,15,55,162,8/11/2004,HV,0,1800,GOOD,40-15,5
5514,116,11,0,9.75,7,GB,Gelding,18,TT/CP,1006,113,12,113.66,29,138,34,8/11/2004,HV,0,1800,GOOD,40-15,5
5514,3887,5,0,0.75,9,NZ,Gelding,17,B2,1080,111,10,112.26,76,54,175,8/11/2004,HV,0,1800,GOOD,40-15,5
5515,1257,9,0,8.5,5,NZ,Gelding,58,XB-/CP,1023,132,7,103.37,22,9,37,8/11/2004,HV,0,1650,GOOD,60-40,4
5515,3004,8,0,6,5,AUS,Gelding,57,--,1192,131,12,102.98,11,164,91,8/11/2004,HV,0,1650,GOOD,60-40,4
5515,70,5,0,4.75,9,AUS,Gelding,57,TT/H,1088,121,3,102.74,9.8,27,161,8/11/2004,HV,0,1650,GOOD,60-40,4
5515,1800,6,0,5.25,4,AUS,Gelding,55,CP,1018,129,6,102.85,8.6,98,118,8/11/2004,HV,0,1650,GOOD,60-40,4
5515,3625,12,0,10.5,4,NZ,Gelding,52,E/P,1103,126,10,103.68,32,118,55,8/11/2004,HV,0,1650,GOOD,60-40,4
5515,2399,1,1,0,3,AUS,Gelding,52,TT/B1,1067,126,2,102,10,69,150,8/11/2004,HV,0,1650,GOOD,60-40,4
5515,1495,4,0,3,6,AUS,Gelding,52,XB,1097,126,11,102.5,13,4,24,8/11/2004,HV,0,1650,GOOD,60-40,4
5515,24,11,0,9.5,4,AUS,Gelding,51,TT/B,1129,125,8,103.54,22,7,157,8/11/2004,HV,0,1650,GOOD,60-40,4
5515,4279,7,0,5.75,5,NZ,Gelding,50,CP/H,1022,124,5,102.93,9.4,38,18,8/11/2004,HV,0,1650,GOOD,60-40,4
5515,1,3,0,3,4,NZ,Gelding,49,B,1171,123,1,102.48,2.2,111,64,8/11/2004,HV,0,1650,GOOD,60-40,4
