race_id,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,finish_time,win_odds,trainer_id,jockey_id,date,venue,surface,distance,going,horse_ratings,race_class
4527,4279,2,0,2.5,3,NZ,Gelding,38,B,967,131,8,83.75,14,38,110,3/18/2003,ST,0,1400,GOOD,40-15,5
4527,4225,13,0,19,4,IRE,Gelding,38,--,1180,131,7,86.38,11,55,150,3/18/2003,ST,0,1400,GOOD,40-15,5
4527,456,1,1,0,4,AUS,Gelding,38,--,1095,131,11,83.33,2.7,29,64,3/18/2003,ST,0,1400,GOOD,40-15,5
4527,423,6,0,6,3,NZ,Gelding,60,--,1278,131,4,84.28,5.4,27,50,3/18/2003,ST,0,1400,GOOD,40-15,5
4527,2300,11,0,14.75,3,AUS,Gelding,60,--,1170,123,2,85.71,97,164,93,3/18/2003,ST,0,1400,GOOD,40-15,5
4527,2447,12,0,15.25,3,NZ,Gelding,60,--,1106,128,1,85.79,12,111,11,3/18/2003,ST,0,1400,GOOD,40-15,5
4527,1947,3,0,3.25,6,IRE,Gelding,35,B,1167,128,13,83.9,10,9,177,3/18/2003,ST,0,1400,GOOD,40-15,5
4527,1542,10,0,11.25,3,NZ,Gelding,60,--,1095,125,14,85.15,36,80,34,3/18/2003,ST,0,1400,GOOD,40-15,5
4527,479,7,0,6.75,3,AUS,Gelding,60,--,1119,127,3,84.41,48,4,151,3/18/2003,ST,0,1400,GOOD,40-15,5
4527,2921,14,0,23.5,4,USA,Gelding,30,H,1042,123,9,87.07,99,132,100,3/18/2003,ST,0,1400,GOOD,40-15,5
4527,4197,9,0,9.5,3,AUS,Gelding,60,--,1063,120,10,84.85,31,117,76,3/18/2003,ST,0,1400,GOOD,40-15,5
4527,1161,5,0,4.5,3,IRE,Gelding,60,--,1101,116,12,84.07,10,47,95,3/18/2003,ST,0,1400,GOOD,40-15,5
4528,1978,9,0,10.25,4,NZ,Gelding,59,B,1207,132,1,57.55,92,47,152,3/18/2003,ST,0,1000,GOOD,60-40,4
4528,3400,6,0,7,3,NZ,Gelding,60,--,1178,128,8,57.05,24,54,63,3/18/2003,ST,0,1000,GOOD,60-40,4
4528,3214,12,0,13.75,2,NZ,Gelding,56,TT/H,1026,127,4,58.11,99,75,175,3/18/2003,ST,0,1000,GOOD,60-40,4
4528,1931,11,0,13.5,2,NZ,Gelding,56,TT/B,1151,129,3,58.1,4.7,69,150,3/18/2003,ST,0,1000,GOOD,60-40,4
4528,296,1,1,0,2,NZ,Gelding,54,B/H,1048,127,13,55.92,1.9,117,95,3/18/2003,ST,0,1000,GOOD,60-40,4
4528,2615,10,0,13.5,3,AUS,Gelding,60,--,1101,124,9,58.09,99,27,149,3/18/2003,ST,0,1000,GOOD,60-40,4
4528,3799,5,0,6.75,2,AUS,Gelding,52,CP1,1222,125,10,57,6,7,11,3/18/2003,ST,0,1000,GOOD,60-40,4
4528,3507,13,0,13.75,2,AUS,Gelding,45,--,1060,118,14,58.12,99,38,110,3/18/2003,ST,0,1000,GOOD,60-40,4
4528,1919,14,0,14.75,2,NZ,Gelding,50,H/P,1087,121,5,58.28,99,55,34,3/18/2003,ST,0,1000,GOOD,60-40,4
4528,1001,4,0,5.75,3,AUS,Gelding,50,TT/B,1029,123,6,56.83,13,137,50,3/18/2003,ST,0,1000,GOOD,60-40,4
4528,2638,2,0,4,3,AUS,Gelding,60,--,1069,120,2,56.56,16,97,76,3/18/2003,ST,0,1000,GOOD,60-40,4
4528,2782,8,0,8.5,3,AUS,Gelding,60,--,1071,121,11,57.27,68,138,177,3/18/2003,ST,0,1000,GOOD,60-40,4
4528,1616,7,0,8.25,3,NZ,Gelding,60,--,1020,119,7,57.23,44,164,154,3/18/2003,ST,0,1000,GOOD,60-40,4
4528,2303,3,0,4.25,3,AUS,Gelding,45,B,1152,118,12,56.6,14,128,151,3/18/2003,ST,0,1000,GOOD,60-40,4
4529,1979,12,0,9.25,3,NZ,Gelding,59,TT,1017,133,10,84.96,6.7,138,64,3/18/2003,ST,0,1400,GOOD,60-40,4
4529,2346,3,0,1.25,3,NZ,Gelding,60,--,1070,131,4,83.7,7,55,151,3/18/2003,ST,0,1400,GOOD,60-40,4
4529,3681,2,0,0.75,3,NZ,Gelding,60,--,1101,130,9,83.62,9.9,97,150,3/18/2003,ST,0,1400,GOOD,60-40,4
4529,3215,10,0,5.25,3,NZ,Gelding,60,--,1216,129,5,84.33,18,111,152,3/18/2003,ST,0,1400,GOOD,60-40,4
4529,1555,1,1,0,3,AUS,Gelding,60,--,1127,127,14,83.47,12,7,63,3/18/2003,ST,0,1400,GOOD,60-40,4
4529,2715,14,0,17,3,NZ,Gelding,60,--,1155,121,11,86.18,99,73,149,3/18/2003,ST,0,1400,GOOD,60-40,4
4529,1034,7,0,3,3,AUS,Gelding,60,--,1152,125,3,83.94,15,60,154,3/18/2003,ST,0,1400,GOOD,60-40,4
4529,1317,11,0,6.5,3,AUS,Gelding,60,--,1054,124,8,84.51,18,73,177,3/18/2003,ST,0,1400,GOOD,60-40,4
4529,327,6,0,2.75,2,AUS,Gelding,50,B-/H,1141,122,1,83.91,28,4,76,3/18/2003,ST,0,1400,GOOD,60-40,4
4529,2271,4,0,2.5,2,NZ,Gelding,50,--,1027,124,13,83.88,4.6,80,95,3/18/2003,ST,0,1400,GOOD,60-40,4
4529,3969,8,0,3,3,AUS,Gelding,49,XB,1032,123,2,83.96,7,75,11,3/18/2003,ST,0,1400,GOOD,60-40,4
4529,2535,13,0,10.75,3,GB,Gelding,60,--,967,123,7,85.2,99,47,100,3/18/2003,ST,0,1400,GOOD,60-40,4
4529,928,9,0,3.25,3,AUS,Gelding,60,--,1162,119,6,84.01,12,73,50,3/18/2003,ST,0,1400,GOOD,60-40,4
4529,1249,5,0,2.75,3,AUS,Gelding,43,B,1073,117,12,83.91,12,98,110,3/18/2003,ST,0,1400,GOOD,60-40,4
4530,2081,10,0,4.5,4,AUS,Gelding,57,TT/XB,1081,133,9,70.24,14,111,18,3/18/2003,ST,1,1200,WET SLOW,60-40,4
4530,734,7,0,3.5,3,AUS,Gelding,60,--,1169,127,7,70.09,13,38,34,3/18/2003,ST,1,1200,WET SLOW,60-40,4
4530,107,1,1,0,5,NZ,Gelding,43,B,1098,112,3,69.53,19,128,93,3/18/2003,ST,1,1200,WET SLOW,60-40,4
4530,3974,3,0,0.5,4,NZ,Gelding,52,TT/V,1087,128,5,69.63,5.4,97,150,3/18/2003,ST,1,1200,WET SLOW,60-40,4
4530,3505,12,0,18.25,3,AUS,Gelding,60,--,1029,126,2,72.46,48,73,177,3/18/2003,ST,1,1200,WET SLOW,60-40,4
4530,3496,8,0,4,3,AUS,Gelding,60,--,1226,126,11,70.16,38,4,100,3/18/2003,ST,1,1200,WET SLOW,60-40,4
4530,2622,6,0,3.5,5,NZ,Gelding,50,H/V,1116,126,10,70.08,28,47,64,3/18/2003,ST,1,1200,WET SLOW,60-40,4
4530,1583,4,0,1.25,3,AUS,Gelding,49,TT/P,1061,125,4,69.73,2.5,118,95,3/18/2003,ST,1,1200,WET SLOW,60-40,4
4530,1976,11,0,15.5,3,GB,Gelding,46,TT,1072,122,12,72.01,76,75,11,3/18/2003,ST,1,1200,WET SLOW,60-40,4
4530,867,5,0,1.75,3,GB,Gelding,60,--,1153,120,1,69.82,5.6,9,110,3/18/2003,ST,1,1200,WET SLOW,60-40,4
4530,1878,2,0,0.25,3,AUS,Gelding,60,--,1077,116,6,69.58,6.3,29,76,3/18/2003,ST,1,1200,WET SLOW,60-40,4
4530,1782,9,0,4.5,3,NZ,Gelding,60,--,1082,115,8,70.23,99,55,63,3/18/2003,ST,1,1200,WET SLOW,60-40,4
4531,1008,7,0,5.25,6,GB,Gelding,60,B,1092,130,5,96.48,81,55,34,3/18/2003,ST,0,1600,GOOD,60-40,4
4531,1445,4,0,2.75,3,FR,Gelding,60,--,1008,131,14,96.08,26,75,100,3/18/2003,ST,0,1600,GOOD,60-40,4
4531,3112,14,0,16.75,3,USA,Gelding,60,--,1010,131,13,98.33,20,118,110,3/18/2003,ST,0,1600,GOOD,60-40,4
4531,1240,5,0,4.25,3,NZ,Gelding,60,--,1102,131,2,96.33,7.9,54,177,3/18/2003,ST,0,1600,GOOD,60-40,4
4531,3435,6,0,5,4,NZ,Gelding,58,B,994,130,6,96.42,30,138,64,3/18/2003,ST,0,1600,GOOD,60-40,4
4531,181,13,0,12.5,3,NZ,Gelding,60,--,1084,130,1,97.65,7.8,111,18,3/18/2003,ST,0,1600,GOOD,60-40,4
4531,1432,8,0,6.75,3,NZ,Gelding,56,H/XB/P1,1045,128,8,96.71,11,7,11,3/18/2003,ST,0,1600,GOOD,60-40,4
4531,2903,1,1,0,3,NZ,Gelding,53,TT-/H-/XB1/B2,1153,125,4,95.64,2.3,164,95,3/18/2003,ST,0,1600,GOOD,60-40,4
4531,1296,10,0,8.25,3,AUS,Gelding,53,TT/P-,1193,123,9,96.96,24,97,76,3/18/2003,ST,0,1600,GOOD,60-40,4
4531,1014,3,0,2.5,6,GB,Gelding,52,TT/H/SR,1050,124,12,96.06,11,132,152,3/18/2003,ST,0,1600,GOOD,60-40,4
4531,4190,9,0,7.25,3,NZ,Gelding,60,--,1111,122,11,96.81,13,80,154,3/18/2003,ST,0,1600,GOOD,60-40,4
4531,974,11,0,9.25,3,GB,Gelding,60,--,1161,114,7,97.12,55,117,93,3/18/2003,ST,0,1600,GOOD,60-40,4
4531,2265,2,0,2.25,2,NZ,Gelding,48,TT/B,1059,120,10,96,17,4,151,3/18/2003,ST,0,1600,GOOD,60-40,4
4531,2982,12,0,11,3,AUS,Gelding,60,--,1111,118,3,97.39,43,27,50,3/18/2003,ST,0,1600,GOOD,60-40,4
4532,4135,5,0,2.25,5,USA,Roan,103,--,1176,133,7,68.87,3.9,9,18,3/18/2003,ST,1,1200,WET SLOW,105-80,2
4532,17,11,0,8.75,4,AUS,Gelding,103,B,1167,133,9,69.94,5.4,55,177,3/18/2003,ST,1,1200,WET SLOW,105-80,2
4532,1515,7,0,4,3,AUS,Gelding,100,TT,1035,130,11,69.14,6.3,118,95,3/18/2003,ST,1,1200,WET SLOW,105-80,2
4532,3010,8,0,5.5,3,AUS,Gelding,60,--,1101,130,1,69.4,31,137,50,3/18/2003,ST,1,1200,WET SLOW,105-80,2
4532,976,9,0,6.25,3,USA,Brown,60,--,1149,125,2,69.54,47,9,63,3/18/2003,ST,1,1200,WET SLOW,105-80,2
4532,2446,4,0,1.5,3,AUS,Gelding,60,--,1144,122,6,68.78,8.1,29,64,3/18/2003,ST,1,1200,WET SLOW,105-80,2
4532,3066,3,0,1.5,5,IRE,Gelding,91,--,1030,119,12,68.76,34,164,76,3/18/2003,ST,1,1200,WET SLOW,105-80,2
4532,997,12,0,27,3,AUS,Gelding,89,TT/H/P,1156,119,3,72.85,10,97,154,3/18/2003,ST,1,1200,WET SLOW,105-80,2
4532,698,6,0,3.25,2,AUS,Gelding,89,TT/H,1133,119,4,69.03,31,4,152,3/18/2003,ST,1,1200,WET SLOW,105-80,2
4532,1886,1,1,0,3,AUS,Gelding,85,TT/B/H/XB,1118,117,8,68.52,5.9,7,11,3/18/2003,ST,1,1200,WET SLOW,105-80,2
4532,2523,10,0,7.5,5,NZ,Gelding,83,B,1135,111,5,69.73,61,38,175,3/18/2003,ST,1,1200,WET SLOW,105-80,2
4532,1934,2,0,0.15,3,AUS,Gelding,83,P,1060,113,10,68.53,10,118,110,3/18/2003,ST,1,1200,WET SLOW,105-80,2
4533,2084,2,0,0.5,3,AUS,Gelding,78,TT/B,1108,133,7,83.07,4.5,132,177,3/18/2003,ST,0,1400,GOOD,80-60,3
4533,883,1,1,0,3,AUS,Gelding,60,--,1023,133,6,82.97,5.8,118,95,3/18/2003,ST,0,1400,GOOD,80-60,3
4533,1646,4,0,1.5,3,IRE,Gelding,60,--,994,129,4,83.2,7.8,97,18,3/18/2003,ST,0,1400,GOOD,80-60,3
4533,3069,5,0,1.5,4,NZ,Gelding,72,B,1150,127,10,83.21,5.2,60,110,3/18/2003,ST,0,1400,GOOD,80-60,3
4533,739,11,0,4,3,IRE,Gelding,60,--,1037,122,5,83.61,50,75,175,3/18/2003,ST,0,1400,GOOD,80-60,3
4533,3181,3,0,1,6,IRE,Gelding,69,TT/B,1071,122,3,83.14,8.7,80,34,3/18/2003,ST,0,1400,GOOD,80-60,3
4533,3547,6,0,2.75,3,NZ,Gelding,60,--,1028,120,1,83.41,18,97,76,3/18/2003,ST,0,1400,GOOD,80-60,3
4533,1949,8,0,3,6,GB,Gelding,67,P-,1056,115,11,83.43,50,164,93,3/18/2003,ST,0,1400,GOOD,80-60,3
4533,2064,7,0,2.75,6,AUS,Gelding,67,TT/B,1144,122,8,83.43,8.1,137,50,3/18/2003,ST,0,1400,GOOD,80-60,3
4533,1845,10,0,3.75,3,IRE,Gelding,60,--,1188,117,12,83.58,10,7,11,3/18/2003,ST,0,1400,GOOD,80-60,3
4533,115,12,0,5.25,5,USA,Gelding,62,TT/B-,1144,117,2,83.8,20,47,151,3/18/2003,ST,0,1400,GOOD,80-60,3
4533,692,9,0,3.5,3,IRE,Gelding,65,TT1,1031,115,9,83.55,30,73,154,3/18/2003,ST,0,1400,GOOD,80-60,3
4534,2579,1,1,0,3,USA,Gelding,82,SR,1148,133,2,108.8,2.9,7,95,3/18/2003,ST,0,1800,GOOD,85-60,3
4534,2400,6,0,3,3,AUS,Gelding,82,TT,1231,133,14,109.27,22,55,177,3/18/2003,ST,0,1800,GOOD,85-60,3
4534,1973,13,0,12.25,4,GB,Gelding,78,--,1182,127,10,110.76,38,54,175,3/18/2003,ST,0,1800,GOOD,85-60,3
4534,4079,2,0,0.15,5,GB,Gelding,77,H,1064,128,8,108.81,9.6,111,18,3/18/2003,ST,0,1800,GOOD,85-60,3
4534,2335,7,0,3.25,5,AUS,Gelding,76,TT,1150,125,1,109.33,20,29,63,3/18/2003,ST,0,1800,GOOD,85-60,3
4534,3201,12,0,10.75,3,FR,Gelding,76,B,1059,127,13,110.51,99,9,152,3/18/2003,ST,0,1800,GOOD,85-60,3
4534,2858,10,0,4,3,NZ,Gelding,74,CP-/B1,1083,125,9,109.44,15,80,110,3/18/2003,ST,0,1800,GOOD,85-60,3
4534,118,3,0,0.25,3,NZ,Gelding,60,--,1107,123,4,108.84,55,97,76,3/18/2003,ST,0,1800,GOOD,85-60,3
4534,3007,5,0,2.75,4,AUS,Gelding,72,TT/B,1032,123,7,109.24,13,137,100,3/18/2003,ST,0,1800,GOOD,85-60,3
4534,1844,11,0,5,4,IRE,Gelding,72,TT/P,1034,123,6,109.58,18,118,154,3/18/2003,ST,0,1800,GOOD,85-60,3
4534,2972,4,0,2.25,3,GER,Gelding,69,TT/XB,1090,120,12,109.17,4.2,132,64,3/18/2003,ST,0,1800,GOOD,85-60,3
4534,2960,8,0,3.75,5,IRE,Gelding,66,TT/SR,1137,117,11,109.38,48,73,11,3/18/2003,ST,0,1800,GOOD,85-60,3
4534,1507,14,0,17,3,NZ,Gelding,63,--,1159,112,3,111.51,6.6,117,34,3/18/2003,ST,0,1800,GOOD,85-60,3
4534,3447,9,0,3.75,3,AUS,Gelding,60,--,1132,107,5,109.39,66,98,93,3/18/2003,ST,0,1800,GOOD,85-60,3
4535,1884,13,0,6.5,3,AUS,Gelding,60,--,1086,133,8,70.85,9.9,80,11,3/18/2003,ST,0,1200,GOOD,80-60,3
4535,1238,5,0,2,2,AUS,Gelding,74,TT/B1,1146,129,5,70.13,6.1,117,110,3/18/2003,ST,0,1200,GOOD,80-60,3
4535,1180,2,0,0.5,3,AUS,Gelding,60,--,1111,127,12,69.9,3.2,97,18,3/18/2003,ST,0,1200,GOOD,80-60,3
4535,2769,12,0,5.75,4,AUS,Gelding,70,TT/B,1093,125,2,70.73,9.6,137,50,3/18/2003,ST,0,1200,GOOD,80-60,3
4535,3057,8,0,2.25,3,AUS,Gelding,60,--,1117,124,14,70.19,5.4,118,95,3/18/2003,ST,0,1200,GOOD,80-60,3
4535,1278,6,0,2,2,NZ,Gelding,69,--,1098,124,1,70.14,23,98,100,3/18/2003,ST,0,1200,GOOD,80-60,3
4535,3972,3,0,1.5,3,AUS,Gelding,68,--,1185,123,10,70.06,11,27,177,3/18/2003,ST,0,1200,GOOD,80-60,3
4535,2864,11,0,4.75,3,IRE,Gelding,60,--,1132,120,6,70.56,92,111,76,3/18/2003,ST,0,1200,GOOD,80-60,3
4535,4354,9,0,2.75,2,AUS,Gelding,66,--,1046,119,13,70.26,99,138,34,3/18/2003,ST,0,1200,GOOD,80-60,3
4535,3020,10,0,3.5,3,AUS,Gelding,65,--,1009,118,7,70.37,55,75,175,3/18/2003,ST,0,1200,GOOD,80-60,3
4535,677,1,1,0,3,GB,Gelding,60,--,1148,118,3,69.81,23,7,63,3/18/2003,ST,0,1200,GOOD,80-60,3
4535,3967,7,0,2.25,4,NZ,Gelding,64,TT/B,1108,119,4,70.17,13,69,152,3/18/2003,ST,0,1200,GOOD,80-60,3
4535,126,4,0,2,3,AUS,Gelding,60,--,1095,111,9,70.12,16,137,93,3/18/2003,ST,0,1200,GOOD,80-60,3
4536,168,6,0,2.25,3,NZ,Gelding,60,--,1034,133,7,95.88,9.4,97,11,3/23/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4536,2522,1,1,0,3,NZ,Gelding,60,--,1126,131,8,95.51,7.2,75,177,3/23/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4536,1947,10,0,3,6,IRE,Gelding,34,B,1174,127,14,95.98,13,9,150,3/23/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4536,580,4,0,1.25,3,IRE,Gelding,60,--,1072,127,13,95.71,15,29,64,3/23/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4536,1542,7,0,2.25,3,NZ,Gelding,60,--,1083,127,4,95.89,26,80,95,3/23/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4536,1849,3,0,0.75,3,NZ,Gelding,60,--,1131,126,3,95.64,22,55,154,3/23/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4536,1244,9,0,2.75,4,NZ,Gelding,32,B,1108,125,1,95.94,13,38,110,3/23/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4536,955,14,0,5.75,3,NZ,Gelding,31,TT/B,1086,122,12,96.45,99,60,63,3/23/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4536,1309,13,0,3.5,3,GB,Gelding,60,--,1019,123,10,96.09,41,98,152,3/23/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4536,3644,5,0,1.5,3,AUS,Gelding,60,--,1071,118,6,95.76,9.1,128,151,3/23/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4536,1908,2,0,0.75,4,IRE,Gelding,24,TT/H/SR,1082,117,9,95.63,2.6,47,2,3/23/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4536,4,8,0,2.75,3,AUS,Gelding,60,--,1019,113,11,95.93,46,137,50,3/23/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4536,3936,11,0,3,3,NZ,Brown,60,--,1079,113,5,95.99,30,73,149,3/23/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4536,975,12,0,3.5,3,IRE,Gelding,60,--,1043,107,2,96.08,11,117,93,3/23/2003,ST,0,1600,GOOD TO FIRM,40-15,5
4537,1004,5,0,1.75,3,IRE,Gelding,60,--,1066,126,13,70.29,12,4,93,3/23/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4537,2448,11,0,5.5,3,NZ,Gelding,60,--,1169,133,10,70.89,7.6,47,64,3/23/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4537,2611,8,0,3.5,3,AUS,Gelding,40,TT/B,1131,133,3,70.58,52,27,151,3/23/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4537,415,3,0,1.25,3,NZ,Gelding,37,TT,1205,130,5,70.22,22,69,152,3/23/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4537,3065,13,0,6.75,3,IRE,Horse,60,--,1066,127,1,71.09,99,80,76,3/23/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4537,4324,4,0,1.25,3,AUS,Gelding,60,--,1149,128,4,70.23,1.9,73,177,3/23/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4537,2242,6,0,2.25,4,IRE,Gelding,35,CP/E,1003,128,9,70.38,54,38,110,3/23/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4537,4283,12,0,6,3,NZ,Gelding,60,--,1134,126,14,70.98,42,98,150,3/23/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4537,2079,14,0,8,3,AUS,Gelding,60,--,1040,126,12,71.29,21,138,95,3/23/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4537,3944,7,0,3.5,3,AUS,Gelding,60,--,1039,123,11,70.57,10,29,154,3/23/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4537,3175,1,1,0,3,NZ,Gelding,60,--,1069,118,6,70.02,14,97,11,3/23/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4537,1334,2,0,0.75,3,NZ,Gelding,25,XB,1051,116,8,70.13,19,54,63,3/23/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4537,2382,10,0,4.5,7,GB,Gelding,39,SR,1093,130,7,70.72,27,38,34,3/23/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4537,1697,9,0,4,3,AUS,Mare,60,--,1009,113,2,70.68,16,128,50,3/23/2003,ST,0,1200,GOOD TO FIRM,40-15,5
4538,661,2,0,1.75,4,NZ,Gelding,60,TT/H,1027,131,3,82.85,5.4,97,76,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4538,3017,6,0,3,3,NZ,Gelding,60,--,1158,132,14,83.05,7.4,137,2,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4538,1920,11,0,9.75,2,NZ,Gelding,55,H,989,126,9,84.15,99,47,149,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4538,1570,7,0,4.25,3,NZ,Gelding,52,TT/E/P,1064,125,10,83.24,30,80,110,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4538,629,12,0,10.25,2,NZ,Gelding,52,--,1069,123,6,84.22,99,54,175,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4538,683,4,0,2.5,3,AUS,Gelding,60,--,1236,123,4,82.97,7.1,75,177,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4538,342,8,0,4.25,2,NZ,Gelding,50,H1,1038,123,2,83.26,13,4,152,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4538,1578,13,0,11.5,3,AUS,Gelding,60,--,1008,123,7,84.41,56,138,100,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4538,1583,3,0,2,3,AUS,Gelding,49,TT/P,1053,122,12,82.9,4.6,118,95,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4538,1618,10,0,6,3,NZ,Gelding,60,--,1177,119,8,83.54,99,69,63,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4538,3672,1,1,0,4,AUS,Gelding,47,--,1055,120,5,82.57,5.6,132,64,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4538,2756,5,0,2.75,4,AUS,Gelding,46,TT/B,1159,119,13,83,14,55,11,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4538,3657,9,0,5,3,NZ,Gelding,60,--,1006,109,1,83.38,6.8,117,93,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4538,818,14,0,13.75,3,AUS,Gelding,60,--,1177,113,11,84.76,99,128,151,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4539,2575,13,0,7.75,3,FR,Gelding,60,--,1180,131,4,71.41,99,4,34,3/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4539,3664,4,0,4,3,AUS,Gelding,60,--,1111,125,3,70.8,44,138,93,3/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4539,2809,3,0,3,2,AUS,Gelding,58,--,1048,131,5,70.64,10,128,151,3/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4539,2705,1,1,0,3,GB,Gelding,60,--,1093,129,14,70.15,9.2,97,76,3/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4539,1702,12,0,7.75,3,AUS,Gelding,57,XB,1144,130,2,71.39,2.9,80,95,3/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4539,628,8,0,5.5,2,NZ,Gelding,54,B1,1071,127,13,71.03,4.8,118,110,3/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4539,339,10,0,6.25,3,NZ,Gelding,60,--,1139,125,7,71.14,54,60,154,3/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4539,3794,5,0,4.5,2,AUS,Gelding,52,--,1085,125,6,70.85,3.9,54,2,3/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4539,3513,9,0,6,2,AUS,Gelding,48,--,1049,119,9,71.1,99,69,63,3/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4539,3200,14,0,8.25,2,AUS,Gelding,47,TT-/SR1,1035,120,12,71.47,99,75,11,3/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4539,3960,7,0,4.75,5,IRE,Gelding,46,--,966,120,10,70.9,24,73,177,3/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4539,4396,2,0,2.25,4,AUS,Gelding,45,H/V/XB,1052,120,8,70.51,13,47,64,3/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4539,3793,6,0,4.5,3,AUS,Gelding,60,--,1204,115,11,70.86,41,137,50,3/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4539,2493,11,0,6.75,3,NZ,Gelding,42,TT/H,1081,110,1,71.22,99,55,21,3/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4540,605,7,0,3.75,3,NZ,Gelding,60,TT/CP,1070,128,11,83.05,11,137,21,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4540,3798,5,0,2,2,AUS,Gelding,60,--,1208,133,9,82.76,8.2,138,64,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4540,658,3,0,0.75,4,AUS,Gelding,55,B,1016,128,1,82.56,17,73,100,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4540,1063,8,0,4.5,4,NZ,Gelding,54,B/H,1085,125,5,83.14,30,111,76,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4540,323,9,0,4.75,2,NZ,Gelding,53,TT-/H1/XB1,1136,126,3,83.19,4.6,4,2,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4540,4226,2,0,0.5,4,GB,Gelding,51,B,1052,124,13,82.55,18,7,11,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4540,1050,10,0,5,3,NZ,Gelding,60,--,1059,121,6,83.25,22,38,34,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4540,3750,12,0,6,3,NZ,Gelding,60,--,1098,122,7,83.4,12,75,177,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4540,1918,1,1,0,2,NZ,Gelding,48,B,1101,121,14,82.44,9.4,97,150,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4540,124,4,0,1,4,NZ,Gelding,47,TT/B,1132,120,4,82.6,10,98,110,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4540,2862,11,0,5.5,2,SAF,Gelding,47,B,1174,120,10,83.33,45,60,154,3/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
